filename,label
adtavmdgvg_REAL.mp4,0
ambmklrhtt_FAKE.mp4,1
anzwccijbl_FAKE.mp4,1
aoqzxlwvmi_REAL.mp4,0
apscwnwndu_FAKE.mp4,1
asebjkxyih_REAL.mp4,0
avjauiqsjy_REAL.mp4,0
awxzireppb_FAKE.mp4,1
axnpuuknzw_REAL.mp4,0
ayqetwwwjn_FAKE.mp4,1
balgcurscn_FAKE.mp4,1
baxpshhrhc_REAL.mp4,0
bfawveelwz_FAKE.mp4,1
bfkzrgovsv_REAL.mp4,0
bfmoopvnho_REAL.mp4,0
bkewppansb_REAL.mp4,0
bkoeppigdz_FAKE.mp4,1
bnjdaskseq_FAKE.mp4,1
bohrgpvebk_FAKE.mp4,1
bonatvjrzc_FAKE.mp4,1
bpqnqpdrvq_FAKE.mp4,1
bqkmlqpaqw_FAKE.mp4,1
btrzghvcoy_FAKE.mp4,1
bvoxyumctv_FAKE.mp4,1
bzdywpajvr_REAL.mp4,0
bzkgdqauwi_FAKE.mp4,1
bzohuudija_FAKE.mp4,1
calwihtnjm_FAKE.mp4,1
cbqfgqronr_FAKE.mp4,1
cefolmrrlx_REAL.mp4,0
cikibrhzja_REAL.mp4,0
cjiwxfwcit_REAL.mp4,0
ckgabgjnca_REAL.mp4,0
cldcraffvt_FAKE.mp4,1
cqfzfuxvyw_REAL.mp4,0
cufipbigrt_REAL.mp4,0
cvoikrdglc_FAKE.mp4,1
cynqzgnnkd_FAKE.mp4,1
czjyavzouv_FAKE.mp4,1
dasivprjjm_REAL.mp4,0
dlfjgxzokr_REAL.mp4,0
dohbueaisb_REAL.mp4,0
drxswkgtst_REAL.mp4,0
drxvwffypa_REAL.mp4,0
dtzcznnnri_FAKE.mp4,1
dvtfjdkanq_REAL.mp4,0
dyzlyeclbs_FAKE.mp4,1
ebmkpusppg_FAKE.mp4,1
eeqfqxwenp_FAKE.mp4,1
efzqlpbdfm_REAL.mp4,0
egjwyrjipy_FAKE.mp4,1
ejvutjytwt_FAKE.mp4,1
enxazpptrf_FAKE.mp4,1
eorlkzlhod_REAL.mp4,0
esacncvhun_FAKE.mp4,1
escubycnrb_FAKE.mp4,1
eswzqomvye_REAL.mp4,0
etaxwwpsls_REAL.mp4,0
etvagcrift_FAKE.mp4,1
exxdugnweb_REAL.mp4,0
eycfnmrhdt_FAKE.mp4,1
