filename,label
abfnyenqdw_REAL.mp4,0
abmcjolywn_REAL.mp4,0
acqpwmuogz_FAKE.mp4,1
aijmlfesyw_REAL.mp4,0
aoydavjcbz_REAL.mp4,0
apddumqkmt_REAL.mp4,0
apsjgjohkd_FAKE.mp4,1
aqsnonrndh_REAL.mp4,0
asopsoelan_REAL.mp4,0
avpuwxsjxc_REAL.mp4,0
awvnopdojm_REAL.mp4,0
axmhmxlked_FAKE.mp4,1
azsizuhdse_REAL.mp4,0
bbdzssjeen_FAKE.mp4,1
bbenehhaze_FAKE.mp4,1
bdqdarvhiv_REAL.mp4,0
bffrdavndf_FAKE.mp4,1
bgaafmocsn_FAKE.mp4,1
bhpddjewrv_REAL.mp4,0
bkizohuxts_FAKE.mp4,1
bkknadbdyb_REAL.mp4,0
bqfuqvtgux_REAL.mp4,0
bykjvweucb_FAKE.mp4,1
cfaelcvldo_REAL.mp4,0
cmleyapewy_REAL.mp4,0
crnnkjvdmt_FAKE.mp4,1
curyxptmtx_FAKE.mp4,1
cvmofrwdcz_REAL.mp4,0
cvzsiudpyx_FAKE.mp4,1
cwsdeasldr_FAKE.mp4,1
czvafigkpt_REAL.mp4,0
dcadxbcfng_REAL.mp4,0
dghlnlzoks_FAKE.mp4,1
dhcvupxnrj_REAL.mp4,0
djlubjyhsj_REAL.mp4,0
dkisuimzar_FAKE.mp4,1
dklyohebjb_FAKE.mp4,1
dnbnqzidxy_FAKE.mp4,1
dowcqibizd_FAKE.mp4,1
dqomowdkuy_FAKE.mp4,1
drjbrauwqt_REAL.mp4,0
dvzazyccgb_REAL.mp4,0
eczejwdufy_REAL.mp4,0
edosobmtzq_REAL.mp4,0
efktkdkcmi_REAL.mp4,0
efsukarxtn_FAKE.mp4,1
efvsfftuqr_FAKE.mp4,1
eheuapnenp_FAKE.mp4,1
eiblikazji_FAKE.mp4,1
emmygleyft_REAL.mp4,0
epbybxkzae_FAKE.mp4,1
eptivcmfdt_FAKE.mp4,1
eqjiagoygx_REAL.mp4,0
euhnopdghl_FAKE.mp4,1
evoolgcqip_REAL.mp4,0
exhzzxwghl_FAKE.mp4,1
eyzewpjtzp_FAKE.mp4,1
faeyfjgska_FAKE.mp4,1
fahykeifgz_FAKE.mp4,1
fhggpjcxxp_FAKE.mp4,1
flbxvsolki_FAKE.mp4,1
fljtrmcohq_FAKE.mp4,1
fmhytvqaaf_REAL.mp4,0
fmqeetdhyv_FAKE.mp4,1
fqlrqjhxjq_REAL.mp4,0
ftcxyxeovu_REAL.mp4,0
fxgxlvpqrj_REAL.mp4,0
gdzrlvdfsw_REAL.mp4,0
gfmeutlfzy_FAKE.mp4,1
gfnolbzyzb_FAKE.mp4,1
gfpnrxnpfl_FAKE.mp4,1
gglpvgilzq_FAKE.mp4,1
glgtvkvauu_REAL.mp4,0
gmlnotxixn_REAL.mp4,0
gmutlcetxb_FAKE.mp4,1
gnyobtyjls_FAKE.mp4,1
gphegnhvqj_REAL.mp4,0
graaqioxxg_REAL.mp4,0
groylurwmw_REAL.mp4,0
grsslqidak_FAKE.mp4,1
gsolecscbm_REAL.mp4,0
gupwexfkmw_REAL.mp4,0
gwauxumrmi_FAKE.mp4,1
gwdgaxgtbf_REAL.mp4,0
gwmbvteaor_FAKE.mp4,1
hasyzyhtnw_REAL.mp4,0
hiuybvwqac_REAL.mp4,0
hkssffmqxw_FAKE.mp4,1
hylhabqxpy_REAL.mp4,0
hymwuaomiw_REAL.mp4,0
hyqhqaosfl_REAL.mp4,0
hyzoxkmcdr_FAKE.mp4,1
hznaljgdzc_REAL.mp4,0
hzvsjhvepm_FAKE.mp4,1
ibdaotbwap_FAKE.mp4,1
ibyvsdbywn_REAL.mp4,0
icexgxjsbx_FAKE.mp4,1
idjaubvnms_REAL.mp4,0
idumxqtpaq_FAKE.mp4,1
ifbftteujv_REAL.mp4,0
ihlwqfxdwa_FAKE.mp4,1
iichbiatyw_FAKE.mp4,1
ilyytexbev_REAL.mp4,0
iolhfuzywn_REAL.mp4,0
iqdxlygogh_REAL.mp4,0
irkrdbjkkv_REAL.mp4,0
isgwavrxss_FAKE.mp4,1
isknscqsjx_FAKE.mp4,1
istqcxpzte_FAKE.mp4,1
jekledrxqw_FAKE.mp4,1
jezchlgqer_FAKE.mp4,1
jgrrayzssl_FAKE.mp4,1
jirupuxxvt_FAKE.mp4,1
jlsylbojlt_REAL.mp4,0
jmluyrxtfn_FAKE.mp4,1
jnddcpkepm_REAL.mp4,0
jrcbxevnrf_FAKE.mp4,1
jtkjxwyvpu_REAL.mp4,0
jtmjzepxmy_FAKE.mp4,1
jvgpkmbudt_FAKE.mp4,1
jwgvjcjkbs_FAKE.mp4,1
jyjjbfhlqg_REAL.mp4,0
jykzklobzn_REAL.mp4,0
jyzncweyld_FAKE.mp4,1
kcmuqrevji_FAKE.mp4,1
keqojddgfa_REAL.mp4,0
khdaxdnlma_FAKE.mp4,1
khivgfmoax_FAKE.mp4,1
kipbghbytd_REAL.mp4,0
